,0
9051,779.6956907796383
9052,779.6956907796383
9053,779.6956907796383
9054,779.6956907796383
9055,779.6956907796383
9056,779.6956907796383
9057,779.6956907796383
9058,779.6956907796383
9059,779.6956907796383
9060,779.6956907796383
9061,779.6956907796383
9062,779.6956907796383
9063,779.6956907796383
9064,779.6956907796383
9065,779.6956907796383
9066,779.6956907796383
9067,779.6956907796383
9068,779.6956907796383
9069,779.6956907796383
9070,779.6956907796383
9071,779.6956907796383
9072,779.6956907796383
9073,779.6956907796383
9074,779.6956907796383
9075,779.6956907796383
9076,779.6956907796383
9077,779.6956907796383
9078,779.6956907796383
9079,779.6956907796383
9080,779.6956907796383
9081,779.6956907796383
9082,779.6956907796383
9083,779.6956907796383
9084,779.6956907796383
9085,779.6956907796383
9086,779.6956907796383
9087,779.6956907796383
9088,779.6956907796383
9089,2316.519813237036
9090,2316.519813237036
9091,2316.519813237036
9092,2316.519813237036
9093,2316.519813237036
9094,2316.519813237036
9095,2316.519813237036
9096,2316.519813237036
9097,2316.519813237036
9098,1994.124650826457
9099,779.6956907796383
9100,779.6956907796383
9101,0.003
9102,0.003
9103,0.003
9104,0.003
9105,0.003
9106,1917.302395653233
9107,0.003
9108,0.003
9109,0.003
9110,0.003
9111,0.003
9112,0.003
9113,0.003
9114,0.003
9115,0.003
9116,0.003
9117,0.003
9118,0.003
9119,0.003
9120,0.004
9121,0.004
9122,0.004
9123,0.004
9124,0.004
9125,0.004
9126,0.004
9127,1473.3416436889029
9128,0.004
9129,0.004
9130,0.004
9131,0.004
9132,0.004
9133,0.004
9134,0.004
9135,0.004
9136,0.004
9137,0.004
9138,0.004
9139,0.004
9140,1536.8281224573973
9141,1536.8281224573973
9142,1536.8281224573973
9143,1536.8281224573973
9144,1536.8281224573973
9145,0.004
9146,0.004
9147,0.004
9148,0.004
9149,0.004
9150,0.004
9151,0.004
9152,0.004
9153,0.004
9154,0.003
9155,0.003
9156,0.003
9157,0.003
9158,0.003
9159,0.003
9160,0.003
9161,0.003
9162,0.003
9163,0.003
9164,0.003
9165,0.003
9166,0.002
9167,0.002
9168,0.002
9169,0.002
9170,0.002
9171,0.002
9172,0.002
9173,0.002
9174,0.002
9175,0.002
9176,0.002
9177,0.002
9178,0.002
9179,0.002
9180,0.002
9181,0.002
9182,0.002
9183,2076.3212614632434
9184,2076.3212614632434
9185,2076.3212614632434
9186,0.002
9187,0.002
9188,0.001
9189,0.001
9190,0.001
9191,0.001
9192,0.001
9193,0.001
9194,0.001
9195,0.001
9196,0.001
9197,0.001
9198,0.001
9199,0.001
9200,0.001
9201,0.001
9202,0.001
9203,0.001
9204,0.001
9205,0.001
9206,0.001
9207,0.001
9208,0.001
9209,0.001
9210,0.001
9211,0.001
9212,0.001
9213,0.001
9214,0.001
9215,0.001
9216,0.001
9217,0.001
9218,0.001
9219,0.001
9220,0.001
9221,0.001
9222,0.001
9223,0.001
9224,0.001
9225,0.001
9226,0.001
9227,0.001
9228,0.001
9229,0.001
9230,0.001
9231,0.001
9232,0.001
9233,0.001
9234,0.001
9235,0.001
9236,0.001
9237,0.001
9238,0.001
9239,0.001
9240,0.001
9241,0.001
9242,0.001
9243,0.001
9244,0.001
9245,0.001
9246,0.001
9247,0.001
9248,0.001
9249,0.001
9250,0.001
9251,0.001
9252,0.001
9253,0.001
9254,0.001
9255,0.001
9256,0.001
9257,0.001
9258,0.001
9259,0.001
9260,0.001
9261,0.001
9262,0.001
9263,0.001
9264,0.001
9265,0.001
9266,0.001
9267,0.001
9268,0.001
9269,0.001
9270,0.001
9271,0.001
9272,0.001
9273,0.001
9274,0.001
9275,0.001
9276,0.001
9277,0.001
9278,0.001
9279,0.001
9280,0.001
9281,0.001
9282,0.001
9283,0.001
9284,0.001
9285,0.001
9286,0.001
9287,0.001
9288,0.001
9289,0.001
9290,0.001
9291,0.001
9292,0.001
9293,0.001
9294,0.001
9295,0.001
9296,0.001
9297,0.001
9298,0.001
9299,0.001
9300,0.001
9301,0.001
9302,0.001
9303,0.001
9304,0.001
9305,0.001
9306,0.001
9307,0.001
9308,0.001
9309,0.001
9310,0.001
9311,0.001
9312,0.001
9313,0.001
9314,0.001
9315,0.001
9316,0.001
9317,0.001
9318,0.001
9319,0.001
9320,0.001
9321,0.001
9322,0.001
9323,0.001
9324,0.001
9325,0.001
9326,0.001
9327,0.001
9328,0.001
9329,0.001
9330,0.001
9331,0.001
9332,0.001
9333,0.001
9334,0.001
9335,0.001
9336,0.001
9337,0.001
9338,0.001
9339,0.001
9340,1903.2069999420075
9341,1903.2069999420075
9342,1903.2069999420075
9343,1903.2069999420075
9344,0.001
9345,0.001
9346,0.001
9347,0.001
9348,0.001
9349,0.001
9350,0.001
9351,0.001
9352,0.001
9353,0.001
9354,0.001
9355,0.001
9356,0.001
9357,0.002
9358,0.002
9359,0.002
9360,0.002
9361,0.002
9362,0.002
9363,0.003
9364,0.003
9365,0.003
9366,0.003
9367,0.003
9368,0.003
9369,0.003
9370,0.003
9371,0.003
9372,0.003
9373,0.003
9374,0.003
9375,0.003
9376,0.003
9377,0.003
9378,0.003
9379,0.003
9380,0.003
9381,0.003
9382,0.003
9383,0.003
9384,0.003
9385,0.003
9386,0.003
9387,0.003
9388,0.003
9389,0.003
9390,0.003
9391,0.003
9392,0.003
9393,0.003
9394,0.003
9395,0.003
9396,0.003
9397,0.003
9398,1921.5979141449102
9399,1921.5979141449102
9400,1921.5979141449102
9401,3268.025975933295
9402,3268.025975933295
9403,3268.025975933295
9404,3268.025975933295
9405,3268.025975933295
9406,3268.025975933295
9407,3268.025975933295
9408,1921.5979141449102
9409,1921.5979141449102
9410,1921.5979141449102
9411,1921.5979141449102
9412,1921.5979141449102
9413,1921.5979141449102
9414,1921.5989141449102
9415,3692.974365433799
9416,3692.974365433799
9417,3692.974365433799
9418,3692.974365433799
9419,3692.974365433799
9420,3692.974365433799
9421,5661.547521562246
9422,5661.547521562246
9423,5661.547521562246
9424,2646.830837705898
9425,2646.830837705898
9426,2646.830837705898
9427,678.2576815774504
9428,678.2576815774504
9429,678.2576815774504
9430,678.2576815774504
9431,678.2576815774504
9432,678.2576815774504
9433,678.2576815774504
9434,678.2576815774504
9435,678.2576815774504
9436,678.2576815774504
9437,1771.379451288889
9438,1771.379451288889
9439,1771.379451288889
9440,1771.379451288889
9441,0.004
9442,0.004
9443,0.004
9444,0.004
9445,0.004
9446,0.004
9447,0.004
9448,0.004
9449,0.004
9450,0.004
9451,0.004
9452,0.004
9453,0.004
9454,0.004
9455,0.004
9456,1771.379451288889
9457,0.004
9458,0.004
9459,0.004
9460,0.004
9461,0.004
9462,0.004
9463,0.004
9464,0.004
9465,0.004
9466,0.004
9467,0.004
9468,0.004
9469,0.004
9470,0.004
9471,0.004
9472,0.004
9473,0.004
9474,0.004
9475,0.004
9476,0.004
9477,0.004
9478,0.004
9479,0.004
9480,0.004
9481,0.004
9482,0.004
9483,0.004
9484,0.004
9485,0.004
9486,0.004
9487,0.004
9488,0.004
9489,0.003
9490,0.003
9491,0.003
9492,1968.5761561284473
9493,1968.5761561284473
9494,1968.5761561284473
9495,1968.5761561284473
9496,1968.5761561284473
9497,1968.5761561284473
9498,1968.5761561284473
9499,1968.5761561284473
9500,1968.5761561284473
9501,890.9647389382111
9502,890.9647389382111
9503,890.9647389382111
9504,890.9647389382111
9505,890.9647389382111
9506,890.9647389382111
9507,890.9647389382111
9508,890.9647389382111
9509,890.9647389382111
9510,890.9647389382111
9511,890.9647389382111
9512,890.9647389382111
9513,890.9647389382111
9514,890.9647389382111
9515,890.9647389382111
9516,890.9647389382111
9517,890.9647389382111
9518,890.9647389382111
9519,890.9647389382111
9520,890.9647389382111
9521,890.9647389382111
9522,890.9647389382111
9523,890.9647389382111
9524,890.9647389382111
9525,890.9647389382111
9526,890.9647389382111
9527,890.9647389382111
9528,890.9647389382111
9529,890.9647389382111
9530,0.003
9531,0.003
9532,0.003
9533,0.003
9534,0.003
9535,0.003
9536,0.003
9537,0.003
9538,0.003
9539,0.003
9540,0.003
9541,0.003
9542,0.003
9543,0.003
9544,0.003
9545,0.003
9546,0.003
9547,0.003
9548,0.003
9549,0.003
9550,0.002
9551,0.002
9552,0.002
9553,1270.652875218769
9554,1270.652875218769
9555,1270.652875218769
9556,0.002
9557,0.002
9558,0.002
9559,0.002
9560,0.002
9561,0.002
9562,0.002
9563,0.002
9564,0.002
9565,0.002
9566,0.002
9567,0.001
9568,0.001
9569,0.001
9570,0.001
9571,0.001
9572,0.001
9573,0.001
9574,0.001
9575,0.001
9576,0.001
9577,0.001
9578,0.001
9579,0.001
9580,0.001
9581,0.001
9582,0.001
9583,0.001
9584,0.001
9585,0.001
9586,0.001
9587,0.001
9588,0.001
9589,0.001
9590,0.001
9591,0.001
9592,0.001
9593,0.001
9594,0.001
9595,0.001
9596,0.001
9597,0.001
9598,0.001
9599,0.001
9600,0.001
9601,0.001
9602,0.001
9603,0.001
9604,0.001
9605,0.001
9606,0.001
9607,0.001
9608,0.001
9609,0.001
9610,0.001
9611,0.001
9612,0.001
9613,0.001
9614,0.001
9615,0.001
9616,0.001
9617,0.001
9618,0.001
9619,0.001
9620,0.001
9621,0.001
9622,0.001
9623,0.001
9624,0.001
9625,0.001
9626,0.001
9627,0.001
9628,0.001
9629,0.001
9630,0.001
9631,0.001
9632,0.001
9633,0.001
9634,0.001
9635,0.001
9636,0.001
9637,0.001
9638,0.001
9639,0.001
9640,0.001
9641,0.001
9642,0.001
9643,0.001
9644,0.001
9645,0.001
9646,0.001
9647,0.001
9648,0.001
9649,0.001
9650,0.001
9651,0.001
9652,0.001
9653,0.001
9654,0.001
9655,0.001
9656,0.001
9657,0.001
9658,0.001
9659,0.001
9660,0.001
9661,0.001
9662,0.001
9663,0.001
9664,0.001
9665,0.001
9666,0.001
9667,0.001
9668,0.001
9669,0.001
9670,0.001
9671,0.001
9672,0.001
9673,0.001
9674,0.001
9675,0.001
9676,0.001
9677,0.001
9678,0.001
9679,0.001
9680,0.001
9681,0.001
9682,0.001
9683,0.001
9684,0.001
9685,0.001
9686,0.001
9687,0.001
9688,0.001
9689,0.001
9690,0.001
9691,0.001
9692,0.001
9693,0.001
9694,0.001
9695,0.001
9696,0.001
9697,0.001
9698,0.001
9699,0.001
9700,0.001
9701,0.001
9702,0.001
9703,0.001
9704,0.001
9705,0.001
9706,0.001
9707,0.001
9708,0.001
9709,0.001
9710,0.001
9711,0.001
9712,0.001
9713,0.001
9714,0.001
9715,0.001
9716,0.001
9717,0.001
9718,0.001
9719,0.001
9720,0.001
9721,0.001
9722,0.001
9723,0.001
9724,0.001
9725,0.001
9726,0.001
9727,0.001
9728,0.001
9729,0.001
9730,0.001
9731,0.001
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,0.0
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,0.0
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,0.0
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,0.0
9820,0.0
9821,0.0
9822,0.0
9823,0.0
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,0.0
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,0.0
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,0.0
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,0.0
9984,0.0
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,0.0
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,0.0
10083,0.0
10084,0.0
10085,0.0
10086,0.0
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,0.0
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,0.0
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,0.0
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,0.0
10258,0.0
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,0.0
10274,0.0
10275,0.0
10276,0.0
10277,0.0
10278,0.0
10279,0.0
10280,0.0
10281,0.0
10282,0.0
10283,0.0
10284,0.0
10285,0.0
10286,0.0
10287,0.0
10288,0.0
10289,0.0
10290,0.0
10291,0.0
10292,0.0
10293,0.0
10294,0.0
10295,0.0
10296,0.0
10297,0.0
10298,0.0
10299,0.0
10300,0.0
10301,0.0
10302,0.0
10303,0.0
10304,0.0
10305,0.0
10306,0.0
10307,0.0
10308,0.0
10309,0.0
10310,0.0
10311,0.0
10312,0.0
10313,0.0
10314,0.0
10315,0.0
10316,0.0
10317,0.0
10318,0.0
10319,0.0
10320,0.0
10321,0.0
10322,0.0
10323,0.0
10324,0.0
10325,0.0
10326,0.0
10327,0.0
10328,0.0
10329,0.0
10330,0.0
10331,0.0
10332,0.0
10333,0.0
10334,0.0
10335,0.0
10336,0.0
10337,0.0
10338,0.0
10339,0.0
10340,0.0
10341,0.0
10342,0.0
10343,0.0
10344,0.0
10345,0.0
10346,0.0
10347,0.0
10348,0.0
10349,0.0
10350,0.0
10351,0.0
10352,0.0
10353,0.0
10354,0.0
10355,0.0
10356,0.0
10357,0.0
10358,0.0
10359,0.0
10360,0.0
10361,0.0
10362,0.0
10363,0.0
10364,0.0
10365,0.0
10366,0.0
10367,0.0
10368,0.0
10369,0.0
10370,0.0
10371,0.0
10372,0.0
10373,0.0
10374,0.0
10375,0.0
10376,0.0
10377,0.0
10378,0.0
10379,0.0
10380,0.0
10381,0.0
10382,0.0
10383,0.0
10384,0.0
10385,0.0
10386,0.0
10387,0.0
10388,0.0
10389,0.0
10390,0.0
10391,0.0
10392,0.0
10393,0.0
10394,0.0
10395,0.0
10396,0.0
10397,0.0
10398,0.0
10399,0.0
10400,0.0
10401,0.0
10402,0.0
10403,0.0
10404,0.0
10405,0.0
10406,0.0
10407,0.0
10408,0.0
10409,0.0
10410,0.0
10411,0.0
10412,0.0
10413,0.0
10414,0.0
10415,0.0
10416,0.0
10417,0.0
10418,0.0
10419,0.0
10420,0.0
10421,0.0
10422,0.0
10423,0.002
10424,0.002
10425,0.002
10426,0.002
10427,0.002
10428,0.002
10429,0.002
10430,1668.4446439441115
10431,3300.173572223258
10432,3370.117900255652
10433,3370.117900255652
10434,1631.7309282791462
10435,1631.7309282791462
10436,785.1548081363652
10437,785.1548081363652
10438,785.1548081363652
10439,785.1548081363652
10440,785.1548081363652
10441,785.1548081363652
10442,785.1548081363652
10443,785.1548081363652
10444,785.1548081363652
10445,785.1548081363652
10446,785.1548081363652
10447,785.1548081363652
10448,785.1548081363652
10449,785.1548081363652
10450,785.1548081363652
10451,785.1548081363652
10452,785.1558081363652
10453,785.1558081363652
10454,785.1558081363652
10455,785.1558081363652
10456,785.1568081363652
10457,785.1568081363652
10458,785.1568081363652
10459,785.1568081363652
10460,785.1568081363652
10461,785.1568081363652
10462,785.1568081363652
10463,785.1568081363652
10464,785.1568081363652
10465,785.1568081363652
10466,785.1568081363652
10467,785.1568081363652
10468,785.1568081363652
10469,785.1568081363652
10470,785.1568081363652
10471,785.1568081363652
10472,785.1568081363652
10473,785.1568081363652
10474,785.1568081363652
10475,785.1568081363652
10476,785.1568081363652
10477,785.1568081363652
10478,785.1568081363652
10479,785.1568081363652
10480,785.1568081363652
10481,785.1568081363652
10482,785.1568081363652
10483,785.1568081363652
10484,785.1568081363652
10485,785.1568081363652
10486,785.1568081363652
10487,785.1568081363652
10488,785.1568081363652
10489,785.1568081363652
10490,785.1568081363652
10491,785.1568081363652
10492,785.1568081363652
10493,785.1568081363652
10494,785.1568081363652
10495,785.1568081363652
10496,0.004
10497,0.004
10498,0.004
10499,0.004
10500,0.004
10501,0.004
10502,0.004
10503,0.004
10504,0.004
10505,0.004
10506,0.004
10507,0.004
10508,0.004
10509,0.004
10510,0.004
10511,0.004
10512,0.004
10513,0.004
10514,0.004
10515,0.004
10516,0.004
10517,0.004
10518,0.004
10519,0.004
10520,0.004
10521,0.004
10522,0.004
10523,0.004
10524,0.004
10525,0.004
10526,0.004
10527,0.004
10528,0.004
10529,0.004
10530,0.004
10531,0.004
10532,0.004
10533,0.004
10534,0.004
10535,0.004
10536,0.004
10537,0.004
10538,0.004
10539,0.004
10540,0.004
10541,0.004
10542,0.004
10543,0.004
10544,0.004
10545,0.004
10546,0.004
10547,0.004
10548,0.004
10549,1631.732928279146
10550,1631.732928279146
10551,1631.732928279146
10552,0.004
10553,0.004
10554,0.004
10555,0.004
10556,0.004
10557,0.004
10558,0.004
10559,0.004
10560,0.004
10561,0.004
10562,0.004
10563,0.004
10564,0.004
10565,0.004
10566,0.004
10567,0.004
10568,0.004
10569,0.004
10570,0.004
10571,0.004
10572,0.004
10573,0.004
10574,0.004
10575,0.004
10576,0.004
10577,1595.3019944619618
10578,0.004
10579,0.004
10580,0.004
10581,0.004
10582,0.004
10583,0.004
10584,0.004
10585,0.004
10586,0.004
10587,0.004
10588,0.004
10589,0.004
10590,0.004
10591,0.004
10592,1595.3019944619618
10593,1595.3019944619618
10594,1595.3019944619618
10595,1595.3019944619618
10596,1595.3019944619618
10597,1595.3019944619618
10598,1595.3019944619618
10599,1595.3009944619619
10600,1595.3009944619619
10601,1353.4786331669543
10602,1353.4786331669543
10603,1353.4786331669543
10604,1353.4786331669543
10605,1353.4786331669543
10606,0.003
10607,0.003
10608,0.003
10609,0.003
10610,0.003
10611,0.003
10612,0.003
10613,0.003
10614,0.003
10615,0.003
10616,0.003
10617,0.003
10618,0.003
10619,0.003
10620,0.003
10621,0.003
10622,0.003
10623,0.003
10624,0.003
10625,0.003
10626,0.003
10627,0.003
10628,0.003
10629,1900.8388962977383
10630,0.003
10631,0.003
10632,0.003
10633,0.003
10634,0.003
10635,0.003
10636,0.003
10637,0.003
10638,0.003
10639,0.003
10640,0.003
10641,0.002
10642,0.002
10643,0.001
10644,0.001
10645,0.001
10646,0.001
10647,0.001
10648,0.001
10649,0.001
10650,0.001
10651,0.001
10652,0.001
10653,0.001
10654,0.001
10655,0.001
10656,0.001
10657,0.001
10658,0.001
10659,0.001
10660,0.001
10661,0.001
10662,0.001
10663,0.001
10664,0.001
10665,0.001
10666,0.001
10667,0.001
10668,0.001
10669,0.001
10670,0.001
10671,0.001
10672,0.001
10673,0.001
10674,0.001
10675,0.001
10676,0.001
10677,0.001
10678,0.001
10679,0.001
10680,0.001
10681,0.001
10682,0.001
10683,0.001
10684,0.001
10685,0.001
10686,0.001
10687,0.001
10688,0.001
10689,0.001
10690,0.001
10691,0.001
10692,0.001
10693,0.001
10694,0.001
10695,0.001
10696,0.001
10697,0.001
10698,0.001
10699,0.001
10700,0.001
10701,0.001
10702,0.001
10703,0.001
10704,0.001
10705,0.001
10706,0.001
10707,0.001
10708,0.001
10709,0.001
10710,0.001
10711,0.001
10712,0.001
10713,0.001
10714,0.001
10715,0.001
10716,0.001
10717,0.001
10718,0.001
10719,0.001
10720,0.001
10721,0.001
10722,0.001
10723,0.001
10724,0.001
10725,0.001
10726,0.001
10727,0.001
10728,0.001
10729,0.001
10730,0.001
10731,0.001
10732,0.001
10733,0.001
10734,0.001
10735,0.001
10736,0.001
10737,0.001
10738,0.001
10739,0.001
10740,0.001
10741,0.001
10742,0.001
10743,0.001
10744,0.001
10745,0.001
10746,0.001
10747,0.001
10748,0.001
10749,0.001
10750,0.001
10751,0.001
10752,0.001
10753,0.001
10754,0.001
10755,0.001
10756,0.001
10757,0.001
10758,0.001
10759,0.001
10760,0.001
10761,0.001
10762,0.001
10763,0.001
10764,0.001
10765,0.001
10766,0.001
10767,0.001
10768,0.001
10769,0.001
10770,0.001
10771,0.001
10772,0.001
10773,0.001
10774,0.001
10775,0.001
10776,0.001
10777,0.001
10778,0.001
10779,0.001
10780,0.001
10781,0.001
10782,0.001
10783,0.001
10784,0.001
10785,0.001
10786,0.001
10787,0.001
10788,0.001
10789,0.001
10790,0.001
10791,0.002
10792,0.003
10793,0.003
10794,0.003
10795,0.003
10796,0.004
10797,0.004
10798,0.004
10799,0.004
10800,0.004
10801,0.004
10802,0.004
10803,0.004
10804,0.004
10805,0.004
10806,0.004
10807,0.004
10808,0.004
10809,0.004
10810,0.004
10811,0.004
10812,0.004
10813,0.004
10814,0.004
10815,0.004
10816,0.004
10817,0.004
10818,0.004
10819,0.004
10820,0.004
10821,0.004
10822,0.004
10823,0.004
10824,1687.2510037079423
10825,1687.2520037079423
10826,1687.2520037079423
10827,1687.2520037079423
10828,0.005
10829,0.005
10830,0.005
10831,0.005
10832,0.005
10833,0.005
10834,0.005
10835,0.005
10836,0.005
10837,0.005
10838,0.005
10839,0.005
10840,0.005
10841,0.005
10842,0.005
10843,0.005
10844,0.005
10845,0.005
10846,0.005
10847,0.005
10848,0.005
10849,0.005
10850,0.005
10851,0.005
10852,0.005
10853,0.005
10854,0.005
10855,0.005
10856,0.005
10857,0.006
10858,0.006
10859,0.006
10860,0.006
10861,0.006
10862,0.006
10863,1703.7539558808824
10864,1703.7539558808824
10865,1703.7539558808824
10866,1703.7539558808824
10867,1703.7539558808824
10868,1703.7539558808824
10869,1703.7539558808824
10870,0.006
10871,1978.834598659406
10872,1978.834598659406
10873,1978.834598659406
10874,3783.1406096905757
10875,3783.1406096905757
10876,1978.834598659406
10877,1978.834598659406
10878,1978.834598659406
10879,1978.834598659406
10880,761.551978747183
10881,761.551978747183
10882,761.551978747183
10883,761.551978747183
10884,761.551978747183
10885,761.551978747183
10886,761.551978747183
10887,2565.857989778353
10888,2565.857989778353
10889,2565.857989778353
10890,2565.857989778353
