,0
3153,10372.016
3154,10372.016
3155,10419.015
3156,10063.013
3157,10058.014000000001
3158,10071.014000000001
3159,10604.015000000001
3160,11942.011
3161,11859.017
3162,11300.015000000001
3163,11271.015
3164,11492.013
3165,11466.013
3166,11390.015
3167,11461.015000000001
3168,11378.009000000002
3169,10707.012
3170,9944.017000000002
3171,10006.013
3172,10580.011
3173,10515.014000000001
3174,10736.012999999999
3175,10398.01
3176,10588.01
3177,10496.011
3178,11255.010999999999
3179,10383.014
3180,10396.012
3181,10586.013
3182,10612.011999999999
3183,11147.010999999999
3184,11134.011999999999
3185,11043.017
3186,10437.017
3187,10084.016
3188,10084.015
3189,10482.016
3190,11470.011999999999
3191,11891.009000000002
3192,11262.011999999999
3193,10287.010999999999
3194,10708.009
3195,10539.008
3196,10742.007
3197,11119.008000000002
3198,10758.009
3199,10284.010999999999
3200,9726.013
3201,9700.014
3202,10267.015
3203,10644.012999999999
3204,10410.015
3205,10036.015
3206,10254.012999999999
3207,10196.012999999999
3208,10763.014
3209,10399.012
3210,10767.006000000001
3211,10967.005000000001
3212,10520.008000000002
3213,10683.006000000001
3214,11068.007000000001
3215,11042.009000000002
3216,10475.008000000002
3217,10317.008000000002
3218,10317.008000000002
3219,10728.007000000001
3220,11477.010000000002
3221,12257.010000000002
3222,11867.011000000002
3223,10661.015
3224,11238.016000000003
3225,11251.014000000001
3226,11046.017
3227,11254.015
3228,11481.016000000003
3229,10862.014000000001
3230,10504.015
3231,6330.015
3232,6694.0160000000005
3233,7245.0160000000005
3234,7271.015
3235,6699.013
3236,6158.01
3237,5768.009
3238,6374.008
3239,6148.0109999999995
3240,6272.01
3241,6405.013000000001
3242,6564.016000000001
3243,6519.015000000001
3244,7088.013000000001
3245,7075.014000000001
3246,7301.013000000001
3247,7283.013
3248,7096.013
3249,7447.014
3250,8200.010999999999
3251,8798.01
3252,8447.009000000002
3253,7454.011000000001
3254,7212.013000000001
3255,7222.015000000001
3256,7178.0160000000005
3257,6788.0160000000005
3258,7072.014
3259,6448.017000000001
3260,6145.019000000001
3261,5742.018000000001
3262,5934.017000000001
3263,6129.019
3264,5947.019
3265,5775.021000000001
3266,5341.026
3267,5169.028
3268,5541.035000000002
3269,5728.0340000000015
3270,5701.033000000001
3271,5721.031
3272,6080.033
3273,6384.037
3274,7010.036000000001
3275,7056.036000000002
3276,7030.038000000001
3277,7464.037000000001
3278,7854.035000000002
3279,8418.036
3280,8558.039
3281,8826.038000000002
3282,8418.043000000001
3283,7804.047000000002
3284,7719.051000000004
3285,8114.051000000004
3286,8935.052000000005
3287,8594.052000000003
3288,8752.051000000005
3289,8201.050000000003
3290,8056.052000000004
3291,7666.054000000004
3292,7517.055000000002
3293,7330.056000000002
3294,6914.058000000001
3295,6753.056000000001
3296,6753.055000000003
3297,6451.062000000003
3298,6869.059000000002
3299,6710.059000000001
3300,6532.059000000001
3301,6170.060000000001
3302,6978.060000000001
3303,6909.066000000002
3304,7472.066000000002
3305,7508.065000000001
3306,7277.066000000002
3307,7862.070000000002
3308,7831.073000000002
3309,8260.073000000002
3310,8342.076000000001
3311,8523.076000000005
3312,8084.077000000002
3313,7406.080000000002
3314,7394.083000000002
3315,6984.086000000002
3316,7461.087000000002
3317,7081.084000000003
3318,7248.083000000004
3319,6895.0840000000035
3320,6392.087000000002
3321,6642.081000000003
3322,5744.085000000001
3323,5741.083000000001
3324,5800.080000000002
3325,5548.080000000002
3326,5531.082000000001
3327,5921.081000000002
3328,6316.077000000002
3329,6344.077000000002
3330,6648.078000000002
3331,6299.076000000002
3332,6762.078000000002
3333,7157.078000000002
3334,7312.073000000001
3335,7234.073000000001
3336,6800.074000000001
3337,7190.074000000002
3338,7225.077000000002
3339,7815.076000000002
3340,8205.072000000002
3341,8535.073000000002
3342,7950.075000000002
3343,7170.075000000002
3344,7615.075000000002
3345,7675.074000000001
3346,8229.073
3347,8185.076
3348,8193.072000000002
3349,8003.071000000001
3350,7850.0689999999995
3351,7850.07
3352,7660.0689999999995
3353,7270.07
3354,6680.071
3355,6293.070999999999
3356,6483.072999999999
3357,6483.074999999999
3358,6343.075999999999
3359,6538.076999999999
3360,7075.079999999999
3361,6295.079999999999
3362,7075.079999999999
3363,7553.080999999999
3364,7358.081999999999
3365,7366.080999999999
3366,7356.083
3367,7156.086
3368,7211.087
3369,7796.087
3370,8502.086
3371,8895.086000000001
3372,8560.087000000001
3373,8357.087
3374,8947.086000000001
3375,9207.086000000003
3376,8999.089
3377,8999.090000000002
3378,9399.088000000002
3379,9144.089000000002
3380,8609.089
3381,8622.088000000002
3382,8097.0869999999995
3383,8105.088
3384,7520.088
3385,7130.089
3386,7065.091
3387,7057.093000000001
3388,6722.095000000001
3389,6912.096000000001
3390,7252.097000000002
3391,7067.096000000001
3392,7850.096000000001
3393,8190.096000000001
3394,7995.096000000001
3395,7608.097
3396,7808.097
3397,8253.095000000001
3398,7863.096
3399,7658.099
3400,8398.098
3401,9222.099
3402,8892.098
3403,8705.097
3404,9355.096000000001
3405,9426.094000000001
3406,9761.094000000001
3407,9767.093
3408,10199.094000000001
3409,10072.092
3410,9477.093
3411,9472.094000000001
3412,8947.093
3413,9324.095000000001
3414,8986.095000000001
3415,8999.093
3416,8669.092
3417,8482.091
3418,8482.091
3419,8825.09
3420,8775.09
3421,7790.092000000001
3422,8630.091
3423,8775.091
3424,8580.091
3425,8120.094000000001
3426,7925.094000000001
3427,8315.094000000001
3428,8250.095000000001
3429,8250.095000000001
3430,8827.096000000001
3431,9017.097000000002
3432,8624.097000000002
3433,8226.098000000002
3434,8566.097
3435,8522.096000000001
3436,9115.095000000001
3437,8915.096000000001
3438,8764.097000000002
3439,8377.097
3440,8232.098
3441,8632.096000000001
3442,8042.097000000001
3443,8387.097000000002
3444,8324.099
3445,8189.098000000001
3446,8254.096000000001
3447,7898.0960000000005
3448,7898.0960000000005
3449,8365.097000000002
3450,8165.098
3451,7967.098
3452,8495.099000000002
3453,8640.099000000002
3454,8840.098000000002
3455,8590.1
3456,8447.1
3457,9037.099000000002
3458,9087.099000000002
3459,9100.097000000002
3460,9430.098000000002
3461,9565.099
3462,9175.099
3463,8780.1
3464,8785.099
3465,9030.098
3466,9420.098
3467,9360.098
3468,9220.098000000002
3469,8630.098000000002
3470,8477.097000000002
3471,8477.096000000001
3472,8087.095
3473,8477.095000000001
3474,8469.095000000001
3475,7879.094999999999
3476,7676.094
3477,7297.092
3478,7302.089000000001
3479,7679.091
3480,7889.087
3481,7499.086
3482,8024.086
3483,7984.085
3484,8374.085000000001
3485,8307.081000000002
3486,7920.079
3487,8315.078000000001
3488,8373.077000000001
3489,8368.076000000001
3490,8600.076000000001
3491,8790.076000000001
3492,9335.073
3493,9275.074
3494,9285.071000000002
3495,9220.072000000002
3496,10010.067000000001
3497,10210.066
3498,10007.066
3499,9032.064
3500,8692.064
3501,8767.065
3502,8380.065
3503,8912.063
3504,9294.064000000002
3505,9107.062
3506,8712.063
3507,9107.062
3508,9115.061000000002
3509,9513.058
3510,9718.056
3511,9544.051000000001
3512,9791.052000000001
3513,9338.052
3514,9549.050000000001
3515,9112.049
3516,8862.049
3517,8464.051
3518,8454.05
3519,8776.053
3520,9021.051
3521,9224.05
3522,9284.048999999999
3523,9084.051
3524,8747.048999999999
3525,8942.05
3526,9532.048
3527,9574.049
3528,9249.051000000001
3529,8232.051000000001
3530,7834.053000000002
3531,8281.052000000001
3532,8091.050000000002
3533,8481.052000000001
3534,8879.052000000001
3535,8684.052000000001
3536,8492.053000000002
3537,8951.053000000002
3538,8561.053000000002
3539,8951.052000000001
3540,9036.054000000002
3541,8638.056
3542,9283.054000000002
3543,9403.052000000003
3544,9348.054000000002
3545,9203.053000000002
3546,9403.053000000002
3547,8673.057000000003
3548,8178.059000000002
3549,8460.061000000002
3550,8655.063000000002
3551,8885.060000000001
3552,8890.060000000001
3553,8645.061000000002
3554,8305.060000000001
3555,8700.060000000001
3556,8692.060000000001
3557,9177.057000000003
3558,9557.061000000002
3559,8774.062000000002
3560,8629.063000000002
3561,8688.064000000002
3562,8261.063000000002
3563,8401.065
3564,8679.061000000002
3565,8526.062000000002
3566,8128.064
3567,7883.067000000001
3568,7493.067000000001
3569,7678.073000000001
3570,7823.076000000002
3571,7481.079000000001
3572,7956.080000000001
3573,8151.078
3574,8541.078000000001
3575,8146.079000000001
3576,8401.077000000001
3577,8356.077000000001
3578,8206.077000000001
3579,8496.079000000002
3580,8571.079000000002
3581,8816.077000000003
3582,8806.076000000001
3583,7976.080000000002
3584,7831.082000000002
3585,8021.084000000003
3586,8411.086000000001
3587,8609.085000000001
3588,9149.087000000001
3589,8374.090000000002
3590,8079.091000000002
3591,8324.090000000002
3592,8084.090000000001
3593,8677.09
3594,8632.091000000002
3595,8545.090000000002
3596,8250.092
3597,7810.093000000002
3598,7665.093000000002
3599,8355.092000000002
3600,8492.097000000002
3601,7902.099000000002
3602,8537.1
3603,8785.105
3604,9378.105000000001
3605,9183.106000000002
3606,9048.107000000002
3607,8898.112000000001
3608,8758.114000000001
3609,8903.118000000002
3610,9048.123000000001
3611,9303.123000000001
3612,9100.125000000002
3613,8391.126000000002
3614,7801.131000000003
3615,8001.131000000001
3616,7944.1370000000015
3617,8529.142000000002
3618,8716.147000000003
3619,7741.152000000002
3620,7714.1500000000015
3621,7774.153000000002
3622,7707.153000000001
3623,8242.157000000003
3624,8321.155
3625,8275.159000000001
3626,8345.159000000001
3627,7952.161000000001
3628,7359.166
3629,8199.170000000002
3630,8434.174
3631,8005.178999999999
3632,8679.176000000001
3633,8816.184000000001
3634,9266.187
3635,9654.187
3636,9460.185000000001
3637,9320.186
3638,9688.186
3639,9813.189999999999
3640,9816.193
3641,10401.197
3642,10006.203000000001
3643,9582.205000000002
3644,9400.205
3645,9585.206
3646,9893.211
3647,10606.207
3648,11048.209000000003
3649,10255.213
3650,9994.210000000003
3651,9689.213000000002
3652,9249.214
3653,9387.216
3654,9587.218
3655,9078.216
3656,8431.222
3657,8847.222
3658,8389.226999999999
3659,8553.225999999999
3660,8880.23
3661,8838.233
3662,9722.23
3663,9662.231
3664,10104.231
3665,10291.232
3666,10023.235
3667,9649.233
3668,9559.233
3669,10297.231
3670,10429.232
3671,10939.231
3672,10568.229000000001
3673,10452.226
3674,10122.225
3675,10369.225
3676,10369.225
3677,10501.225
3678,10905.225999999999
3679,9852.226999999999
3680,9260.227
3681,9111.220000000001
3682,8415.213
3683,8623.211
3684,8663.207999999999
3685,8424.205999999998
3686,8543.207999999999
3687,8954.204
3688,9011.203
3689,8540.204
3690,8939.206
3691,9087.205000000002
3692,10098.2
3693,10345.193000000001
3694,10675.193000000001
3695,10547.194000000001
3696,10251.193000000001
3697,9754.188999999998
3698,9814.186
3699,10403.178000000002
3700,10455.176
3701,10569.175000000001
3702,10447.17
3703,10244.164
3704,9802.163
3705,9654.160000000002
3706,9766.157000000003
3707,10029.153000000002
3708,9719.151
3709,9245.151
3710,8976.145
3711,8515.143
3712,7943.137000000001
3713,8273.136
3714,8184.139000000001
3715,7970.140000000001
3716,8225.137999999999
3717,8799.134
3718,8601.138
3719,8306.138
3720,8706.132
3721,8749.133
3722,9851.131000000001
3723,9867.128000000002
3724,10569.123000000001
3725,10972.119
3726,10857.115000000002
3727,10264.11
3728,10451.106000000002
3729,10901.1
3730,10901.097000000002
3731,10968.098000000002
3732,9970.100000000002
3733,9512.092000000002
3734,9109.093
3735,8987.089000000002
3736,9179.085000000001
3737,9694.076000000001
3738,9449.069
3739,8654.061000000002
3740,8441.057
3741,7991.056000000001
3742,7606.051000000001
3743,7486.047000000001
3744,7291.045000000002
3745,7036.045000000002
3746,7036.0430000000015
3747,7541.042
3748,7616.041
3749,6956.04
3750,7161.036999999999
3751,7566.035
3752,8736.034000000001
3753,8928.034000000001
3754,9118.033000000003
3755,9653.029000000002
3756,9458.029000000002
3757,9113.026000000002
3758,9163.025000000001
3759,9353.025000000001
3760,9040.028000000002
3761,10220.026000000002
3762,10105.026000000002
3763,10313.024000000001
3764,10047.023000000001
3765,9702.023000000001
3766,9502.024000000001
3767,9977.022
3768,9537.022
3769,8960.021
3770,9197.020000000002
3771,8896.018
3772,8031.019
3773,8036.017
3774,7667.02
3775,7145.019
3776,7480.019000000001
3777,7355.021
3778,7945.019
3779,7945.018
3780,8085.019
3781,7105.02
3782,7690.02
3783,7880.021000000001
3784,8465.021
3785,9245.021
3786,8850.021
3787,8070.021000000002
3788,8325.019000000002
3789,8520.019000000002
3790,7935.018000000001
3791,8520.018000000002
3792,8720.018
3793,8720.018
3794,8613.017
3795,8608.018
3796,8662.017000000002
3797,9044.018000000002
3798,9004.016000000001
3799,8741.021
3800,8850.018
3801,8536.017
3802,7960.014999999999
3803,7565.016
3804,7370.016
3805,6785.014999999999
3806,6930.014999999999
3807,7335.015
3808,7522.0160000000005
3809,6932.017000000001
3810,7457.018
3811,7262.017
3812,8047.0160000000005
3813,8442.015
3814,8637.014
3815,9032.014000000001
3816,8837.012999999999
3817,8057.013
3818,7901.015
3819,8291.015
3820,8096.015
3821,8296.014
3822,8487.015000000001
3823,8682.014000000001
3824,8482.015000000001
3825,9047.017000000002
3826,9101.016000000003
3827,9286.018000000004
3828,9041.017000000003
3829,8641.019000000002
3830,7699.022000000001
3831,8102.02
3832,7136.018
3833,6569.015
3834,6770.013999999999
3835,6185.013999999999
3836,6130.014999999999
3837,6325.015
3838,6702.017
3839,6703.0160000000005
3840,7233.017
3841,7249.017000000001
3842,8024.018000000002
3843,8420.018000000002
3844,9215.015000000001
3845,9214.016000000001
3846,9229.014000000001
3847,8826.016000000001
3848,8689.016000000001
3849,9084.015000000001
3850,8895.015000000001
3851,8505.016
3852,8704.016
3853,9090.017000000002
3854,8680.019
3855,8869.02
3856,9517.018000000002
3857,9720.018000000002
3858,9280.019000000002
3859,8889.02
3860,8744.02
3861,8882.023000000003
3862,7913.022
3863,7114.025000000001
3864,6747.026000000001
3865,6353.027000000001
3866,6305.028
3867,6700.027000000001
3868,7490.025000000001
3869,7308.023000000001
3870,7647.023000000001
3871,7834.0250000000015
3872,8626.023000000001
3873,8835.022
3874,9225.022
3875,9617.021
3876,8827.025
3877,8433.026
3878,8483.026
3879,8869.027000000002
3880,8874.026000000002
3881,8284.027000000002
3882,8463.031
3883,8859.030000000002
3884,8264.033000000001
3885,8273.032000000001
3886,8564.033000000001
3887,8915.033000000001
3888,8280.033000000001
3889,8535.031
3890,8512.029000000002
3891,8520.028000000002
3892,7147.029
3893,6955.029
3894,7345.030000000002
3895,6963.028000000001
3896,7108.029
3897,7485.032000000002
3898,7869.033000000002
3899,7485.032000000002
3900,7547.033000000002
3901,7798.032000000002
3902,8190.032000000002
3903,8233.033000000001
3904,8222.035000000002
3905,8813.033000000001
3906,8419.037000000002
3907,7584.039000000002
3908,7109.0380000000005
3909,7459.038000000001
3910,7262.038000000001
3911,7017.039000000002
3912,7661.039000000002
3913,7516.039000000002
3914,7057.043000000001
3915,7462.040000000002
3916,7314.045000000002
3917,7675.042
3918,7689.040000000002
3919,8283.04
3920,8334.04
3921,8345.038000000002
3922,7554.036000000002
3923,7351.0380000000005
3924,7548.039000000001
3925,6784.038000000002
3926,6954.038000000003
3927,7686.039000000002
3928,8278.040000000003
3929,7891.040000000003
3930,7884.0390000000025
3931,8140.038000000002
3932,8659.037000000002
3933,8662.037000000002
3934,8869.034000000001
3935,9492.033000000001
3936,9667.036000000002
3937,8902.036000000002
3938,8112.037000000001
3939,8119.037000000002
3940,8039.038000000001
3941,8054.036000000001
3942,8110.033000000001
3943,8107.035000000001
3944,7514.037000000002
3945,7719.036000000002
3946,7535.037000000001
3947,7911.0340000000015
3948,7582.033000000001
3949,7731.0340000000015
3950,7563.0390000000025
3951,7760.038000000002
3952,7315.040000000003
3953,7763.038000000002
3954,8185.031000000003
3955,8037.030000000002
3956,8000.028000000002
3957,8646.029000000002
3958,9231.034000000001
3959,8833.04
3960,8827.038
3961,9670.038000000002
3962,10476.043000000003
3963,10274.045000000004
3964,10467.049000000003
3965,10757.055000000002
3966,10928.059000000003
3967,10195.064000000004
3968,9627.067000000003
3969,9852.069000000005
3970,9954.070000000003
3971,9446.071000000004
3972,9041.075000000003
3973,8748.075
3974,8163.078
3975,8387.078000000001
3976,8258.082000000002
3977,8086.081000000002
3978,7714.086000000001
3979,8062.087000000001
3980,8078.093000000003
3981,7837.097000000002
3982,7269.102000000001
3983,8098.104000000002
3984,8561.103000000001
3985,8661.11
3986,8866.11
3987,8980.114000000003
3988,9543.117000000004
3989,9000.122000000003
3990,8581.124000000003
3991,9197.123000000003
3992,10182.126000000004
3993,10094.129000000003
3994,10337.127000000002
3995,10328.129000000003
3996,9875.131000000003
3997,10237.125000000002
3998,9849.126
3999,13341.131
4000,13853.137
4001,14042.144000000004
4002,14005.146
4003,13611.154000000002
4004,13287.155000000002
4005,13114.151000000002
4006,12793.156000000003
4007,12601.158000000001
4008,12604.158
4009,13381.163000000002
4010,13550.163000000002
4011,13080.162000000002
4012,12114.166000000001
4013,12419.171000000002
4014,12987.173000000003
4015,12918.178000000004
4016,13102.186000000002
4017,13344.186000000002
4018,13980.188000000002
4019,13970.185000000003
4020,13391.187000000004
4021,13666.194000000003
4022,14415.200000000003
4023,14739.206
4024,14755.204000000002
4025,14904.208
4026,14688.214000000004
4027,14884.214000000002
4028,14366.216
4029,13810.219
4030,14105.223999999998
4031,14654.217
4032,14392.217000000002
4033,14068.225
4034,14450.220000000001
4035,14511.227
4036,14087.231
4037,14192.231000000002
4038,13661.237000000003
4039,14226.245
4040,14231.244
4041,14618.248000000003
4042,13862.251000000002
4043,14098.250999999998
4044,14166.251999999999
4045,14038.254
4046,14732.252999999999
4047,15098.262000000002
4048,16028.271000000002
4049,15739.266000000001
4050,15599.265000000003
4051,15336.262
4052,15959.264000000001
4053,15995.258000000002
4054,15888.263
4055,16018.261
4056,15697.271
4057,14844.284000000001
4058,14320.282
4059,14222.280000000002
4060,14428.280999999999
4061,14254.292
4062,14630.292000000001
4063,14536.291000000001
4064,15146.289999999999
4065,14805.301
4066,14281.310000000001
4067,14375.309000000001
4068,13757.316
4069,14281.310000000001
4070,14694.306
4071,15114.307
4072,14477.313000000002
4073,14874.315
4074,14488.319
4075,14363.322
4076,14626.331000000002
4077,15457.336000000001
4078,16583.332000000002
4079,16594.341000000004
4080,16426.343000000004
4081,16180.347000000002
4082,15753.357000000002
4083,15797.359000000004
4084,16043.358000000002
4085,16500.364999999998
4086,16718.363
4087,15891.366000000002
4088,15967.357000000004
4089,15536.364000000001
4090,16344.361
4091,16733.359999999997
4092,17158.354
4093,16962.350000000002
4094,17427.353000000003
4095,16385.361999999997
4096,16014.361999999997
4097,16500.366
4098,15773.362000000001
4099,16005.365
4100,15938.369999999999
4101,15784.365999999998
4102,15885.364
4103,16181.368
4104,15869.378
4105,15941.37
4106,16471.372000000003
4107,17115.371
4108,17964.374
4109,17992.377
4110,17496.386000000002
4111,17743.382
4112,17762.382
4113,17966.384000000002
4114,17803.377999999997
4115,17999.379999999997
4116,18328.373
4117,17358.365999999998
4118,16987.374999999996
4119,17055.381999999998
4120,17539.382
4121,17560.378999999997
4122,17748.380999999998
4123,17049.386
4124,17223.388
4125,17197.391999999996
4126,16950.393999999997
4127,17316.394
4128,17051.392999999996
4129,16609.407
4130,16704.407
4131,16950.406
4132,16730.408
4133,16860.41
4134,16622.403
4135,16627.414999999997
4136,17211.412
4137,17790.413999999997
4138,19063.41
4139,19061.409
4140,18765.425
4141,18657.43
4142,19114.425000000003
4143,19119.416
4144,19259.42
4145,19187.423
4146,19446.426
4147,18694.419
4148,17992.414999999997
4149,18086.414999999997
4150,18325.404
4151,18844.396
4152,19192.389
4153,19150.388
4154,19096.394999999997
4155,18771.394999999997
4156,18554.395
4157,18535.392
4158,18226.398
4159,17775.402000000002
4160,17644.407
4161,17840.399999999998
4162,17736.398999999998
4163,18162.398
4164,17846.395
4165,17625.396999999997
4166,18094.393000000004
4167,18895.389000000003
4168,19290.392
4169,19265.389000000003
4170,18947.391000000003
4171,18076.400999999998
4172,18362.400999999998
4173,18535.400999999998
4174,18779.4
4175,18874.4
4176,18631.394
4177,17832.396
4178,16986.394
4179,17680.385000000002
4180,17521.388
4181,17478.388000000003
4182,17891.395
4183,17749.387000000002
4184,17964.39
4185,18053.383
4186,17601.39
4187,18052.396
4188,18081.396
4189,17885.395
4190,17885.389000000003
4191,18082.395
4192,17817.393000000004
4193,17902.398
4194,17639.391
4195,17709.387000000002
4196,18068.394
4197,18390.402000000002
4198,18961.396
4199,18619.399
4200,18580.392000000003
4201,17960.391000000003
4202,17897.394
4203,18654.391
4204,18814.391
4205,18891.387
4206,18418.391000000003
4207,17772.391
4208,17414.393
4209,17665.387000000002
4210,17802.392
4211,17577.392
4212,17842.387000000002
4213,16753.385000000002
4214,16554.388
4215,16450.386
4216,16504.38
4217,16692.376
4218,16966.372
4219,17081.367000000002
4220,16571.381
4221,17015.381
4222,17494.38
4223,17443.383
4224,17276.378999999997
4225,17677.382
4226,18072.381
4227,19078.37
4228,18825.372
4229,18053.38
4230,18187.374000000003
4231,17518.37
4232,16994.374000000003
4233,17444.376
4234,17883.37
4235,17877.363999999998
4236,17178.364999999998
4237,16249.367
4238,16102.376000000002
4239,16260.373000000001
4240,16362.367000000002
4241,16515.380000000005
4242,16520.377
4243,15842.377
4244,15815.368000000002
4245,15374.366
4246,15620.369
4247,15547.367
4248,15239.365
4249,15254.372000000001
4250,14790.364000000001
4251,15128.367000000002
4252,15152.373000000001
4253,14881.373000000003
4254,15058.360000000004
4255,15698.353000000001
4256,15741.355
4257,16265.354000000001
4258,16349.351000000002
4259,16154.339
4260,15842.342999999999
4261,15340.341
4262,15036.340999999999
4263,16137.343
4264,16831.333
4265,16349.335
4266,16125.336000000003
4267,15400.339
4268,15352.337000000001
4269,15819.332
4270,15822.33
4271,15820.322
4272,15518.311000000002
4273,14773.307
4274,14436.315
4275,14386.320000000002
4276,14124.318000000001
4277,14308.312
4278,14480.314
4279,13947.316
4280,13156.314
4281,13023.303
4282,13218.297000000002
4283,12903.29
4284,12847.288
4285,9265.289
4286,9850.294
4287,10144.290000000003
4288,9765.283
4289,9595.283000000001
4290,9882.280000000002
4291,9797.284000000001
4292,9459.282000000003
4293,9721.288000000002
4294,9475.292000000001
4295,8960.295
4296,8321.288
4297,7776.286000000001
4298,7509.285000000002
4299,7609.2880000000005
4300,7411.290999999999
4301,7701.294999999999
4302,7434.291
4303,7386.291
4304,7632.285
4305,7622.282000000001
4306,7078.282999999999
4307,7373.282
4308,7663.281
4309,6632.282
4310,6343.285000000001
4311,5726.29
4312,5882.29
4313,5572.298000000001
4314,5343.299
4315,5118.303
4316,4580.317999999999
4317,3489.3409999999994
4318,1806.379
4319,878.4050000000001
4320,4279.332
4321,5286.329
4322,5806.341
4323,6403.339
4324,6655.3330000000005
4325,7031.336000000001
4326,7084.356000000001
4327,7625.356000000001
4328,7937.366
4329,8273.366
4330,7998.3859999999995
4331,7859.371999999999
4332,7629.371999999999
4333,7316.37
4334,7404.37
4335,7295.368
4336,7456.3640000000005
4337,7793.373
4338,8305.371
4339,8147.371999999999
4340,9430.364
4341,9355.359
4342,9555.354
4343,10026.341999999999
4344,10424.326000000001
4345,10935.315999999999
4346,10961.306
4347,11232.299
4348,11405.284
4349,11414.271
4350,10505.256
4351,11316.249
4352,10791.239
4353,10814.223
4354,10783.216999999999
4355,10493.208999999999
4356,10524.198
4357,10728.182999999999
4358,9915.167999999998
4359,10303.150000000001
4360,10315.136
4361,9915.130000000001
4362,9725.127
4363,10345.123
4364,10056.124000000002
4365,9918.116000000002
4366,9509.119000000002
4367,9620.119000000002
4368,10410.11
4369,9937.104000000001
4370,9612.097
4371,9464.095
4372,9846.09
4373,10395.089999999998
4374,9771.091
4375,9737.091
4376,10308.088
4377,10204.085
4378,9575.085
4379,9645.082
4380,9881.077000000001
4381,10603.076000000001
4382,10322.077000000001
4383,9426.075
4384,10232.067000000003
4385,10725.063
4386,10554.060000000001
4387,10941.057
4388,10808.055
4389,10867.050000000003
4390,10994.049
4391,10607.047000000002
4392,10641.045000000002
4393,10448.043000000001
4394,9983.046
4395,9547.04
4396,9497.038
4397,9515.034
4398,9449.028
4399,9501.023000000001
4400,9129.023000000001
4401,9033.014
4402,9012.015
4403,9729.017
4404,9347.017
4405,9334.019
4406,9324.021
4407,9298.022
4408,9164.024000000001
4409,9229.021
4410,9418.02
4411,9943.022
4412,9374.026
4413,9299.021
4414,10040.025000000001
4415,10796.025000000001
4416,10016.025000000001
4417,10445.021
4418,10653.021
4419,10866.023000000001
4420,11129.02
4421,10804.018
4422,10604.019
4423,10401.02
4424,10024.018
4425,9653.02
4426,9822.02
4427,9614.022
4428,9562.025
4429,9388.024000000001
4430,9583.025000000001
4431,9609.024000000001
4432,9521.031
4433,10290.027000000002
4434,10147.023000000001
4435,10347.023000000001
4436,10628.02
4437,10116.017
4438,10074.018
4439,10092.016
4440,9302.018
4441,9866.019
4442,9627.023
4443,9297.023
4444,9505.023000000001
4445,9676.021
4446,9868.019
4447,10042.02
4448,10042.02
4449,10269.022
4450,10880.019
4451,10503.018
4452,10495.018
4453,10495.018
4454,10230.024000000001
4455,10053.022
4456,10058.021
4457,10474.018
4458,10551.02
4459,10161.02
4460,9992.016
4461,10018.014
4462,9987.016
4463,10177.016
4464,10437.013
4465,11053.011
4466,11235.010999999999
4467,11040.011
4468,10806.015
4469,11006.014
4470,10429.014
4471,10203.016
4472,10434.011999999999
4473,10291.009000000002
4474,10304.009
4475,10473.009999999998
4476,10491.008000000002
4477,10229.013
4478,10619.014000000001
4479,10840.013
4480,10981.018
4481,11129.022
4482,10692.024000000001
4483,10731.021
4484,10757.02
4485,10931.02
4486,10783.018
4487,10801.017
4488,10469.017
4489,9658.019
4490,9276.019
4491,9107.018
4492,9250.021999999999
4493,9494.017
4494,9676.017
4495,9499.015
4496,9291.017
4497,9265.018
4498,9631.015
4499,9966.016
4500,9792.016
4501,10208.014
4502,10187.015
4503,10044.012
4504,10234.012999999999
4505,10234.012
4506,10637.011
4507,11383.012999999999
4508,11617.011000000002
4509,11786.013
4510,11999.013
4511,11768.015000000001
4512,11594.014000000001
4513,11952.011999999999
4514,11783.01
4515,12308.012
4516,12139.011
4517,11151.011999999999
4518,10520.018
4519,10117.018
4520,10122.016
4521,9683.021
4522,10138.018
4523,10019.017
4524,9793.019
4525,9572.02
4526,9520.023
4527,9928.021
4528,10299.02
4529,10325.019
4530,9943.021
4531,9982.019
4532,9870.014
4533,10039.016
4534,10611.017
4535,10775.019
4536,10962.018
4537,11586.017
4538,11973.015000000001
4539,12077.019
4540,12342.015000000001
4541,12581.011
4542,12074.015
4543,12011.016
4544,11793.018
4545,12050.012
4546,11655.012999999999
4547,11044.014
4548,10301.014
4549,9729.014
4550,9750.012999999999
4551,9503.014
4552,9924.012
4553,9909.015
4554,9732.012999999999
4555,9355.010999999999
4556,9698.011999999999
4557,10062.012999999999
4558,10410.012999999999
4559,10345.017
4560,10184.015
4561,10379.015
4562,10140.017
4563,10122.017
4564,10676.02
4565,11274.019
4566,10905.019
4567,10952.019
4568,10976.02
4569,11301.024000000001
4570,11522.02
4571,11309.021
4572,11122.02
4573,11267.02
4574,11480.019
4575,10926.017
4576,10848.022
4577,10432.023000000001
4578,9899.018
4579,9288.019
4580,9254.019
4581,9267.017
4582,9259.015
4583,9283.017
4584,8675.02
4585,9096.017
4586,9891.012999999999
4587,10424.015
4588,10972.012999999999
4589,10920.015
4590,10974.018
4591,10961.02
4592,10813.018
4593,10800.018
4594,11567.015000000001
4595,12022.012000000002
4596,11185.016000000001
4597,11060.012
4598,10346.012
4599,10710.014
4600,10716.017000000002
4601,10672.02
